0.32227628156402865	0.25566207046830169	0.18013232010095265	0.073309576477073007	0.16861975138964402
0.095627213173262199	0.16304826930332736	0.23203325876412081	0.27668924840882753	0.23260201035046216
0.14303455736320458	0.17826809987371678	0.3357191766710414	0.19879036564364516	0.14418780044839211
0.22195943242224761	0.28967718737521159	0.26303288879899994	0.15870716763116086	0.066623323772380047
0.3156860761720186	0.18916016757419227	0.08949537332961921	0.15804575075477004	0.24761263216939983
0.11150777840926274	0.26958180937945275	0.14015103015698935	0.21284992402643702	0.26590945802785815
0.18506415969173054	0.20216332267699802	0.18344438601142354	0.16711357374755323	0.26221455787229475
0.38909207892521652	0.14080029810252365	0.16751879995606084	0.17596270428548016	0.12662611873071872
0.079293620145338986	0.1379371526292065	0.30773869016606847	0.25855811109709859	0.21647242596228744
0.15338001916390151	0.3302057221459459	0.28474161105015577	0.14374263367001527	0.087930013969981569
0.21501938859771128	0.19246898305285859	0.25386084427758376	0.10834394017640936	0.23030684389543699
0.20196717012294094	0.16082587995178596	0.18875523858274768	0.31165110016807207	0.13680061117445336
0.30776157460147535	0.28609416049810737	0.20757621721245156	0.12264520526819003	0.075922842419775816
0.19080189878830228	0.2388807913247307	0.27025120020068216	0.16913923464783542	0.13092687503844949
0.093083616528131782	0.07978217791951811	0.15942671552945759	0.28599954669704442	0.38170794332584806
0.13509194246700104	0.20891438649074495	0.21004576369013403	0.16257740632815307	0.28337050102396699
0.10324703486041843	0.11118734010234059	0.20968687710311457	0.32092300408422997	0.2549557438498965
0.47817651542429779	0.22633372688321166	0.14150983320984775	0.12327644002199498	0.030703484460647707
0.072256258230809847	0.16576748056620966	0.16195263231317811	0.3195909724711482	0.28043265641865428
0.15679732055246209	0.12942137808177787	0.25413264813313252	0.25961058612752613	0.20003806710510139
0.11935256284248748	0.18779144649984114	0.18797016504936132	0.21257050925003182	0.29231531635827818
0.12466087075618677	0.17410182674129951	0.18603568811837262	0.18513942274656084	0.33006219163758027
0.20517409382807908	0.1530722443055671	0.11753652349326286	0.25820150664886315	0.26601563172422771
0.076843858978932061	0.093147681116144382	0.22935278716821697	0.24371929923566554	0.35693637350104096
0.1337649653843172	0.09533965104682475	0.24367422843921441	0.34304064700837472	0.18418050812126877
0.10248351061299885	0.099085625258967441	0.23858475399084617	0.23957000631130906	0.32027610382587846
0.058323641659822636	0.045187305295190536	0.29931834276722269	0.1224794156344058	0.47469129464335824
0.340361903835813	0.36227287483565834	0.15430484622767027	0.065861312378709527	0.077199062722149006
0.13844144976445175	0.19449374126900065	0.23744530538220573	0.17000221052634168	0.25961729305800013
0.061490096592165741	0.22372708466136731	0.15308056326102495	0.2807317925612165	0.28097046292422551
0.056305881862111759	0.2395447769873271	0.1631609320225843	0.19762909104702736	0.34335931808094944
0.18973404159522683	0.36658660092537237	0.22713652526034589	0.16413347347953963	0.05240935873951541
0.35976121696605212	0.31100715171484172	0.20456839473267446	0.067548345401144558	0.057114891185287162
0.38233810287762798	0.3037516852340863	0.13116535396281268	0.087568072008006162	0.095176785917467033
0.21098988432152163	0.21061109675605444	0.17488319168931785	0.22045035743121844	0.18306546980188762
0.23356686225012166	0.27446408611908213	0.17591432401137844	0.17187218493969794	0.14418254267971981
0.099757440754967383	0.28956278601106272	0.1573823834161189	0.15782246589499332	0.29547492392285774
0.17442778334557746	0.17989891991694962	0.21215914915539705	0.18249838863504478	0.2510157589470311
0.19865892243589298	0.35006319513324224	0.14360650290144139	0.15917831393580067	0.1484930655936228
0.11093836617081747	0.14855245457817001	0.26822442205668218	0.29219027403978104	0.18009448315454935
0.16308669649760293	0.097069208096957779	0.29893711450063842	0.24009095925790902	0.20081602164689186
0.27637489934022635	0.26456545044662066	0.19199226434276503	0.17002617855535609	0.097041207315031824
0.055987370543960163	0.12207065244459261	0.21783409044984872	0.18037894614971267	0.42372894041188586
0.094550315298798399	0.1272533184706392	0.19339939277899595	0.29367917891400164	0.29111779453756487
0.12902854659460625	0.099161055197899459	0.15754404852959034	0.24357835252726215	0.37068799715064182
0.070583402966400144	0.099410254123895064	0.15441238257604425	0.29045401412519906	0.38513994620846154
0.071962029546060291	0.10938743199582905	0.15762798592414326	0.29196040461608369	0.36906214791788372
0.10045983048396898	0.14781439221497916	0.27155601715366878	0.15459474569252915	0.32557501445485387
0.14274341149517389	0.32904154544991226	0.22082786397565513	0.20786561458330108	0.099521564495957726
0.28107572448249446	0.25776786958763942	0.16170069375575541	0.16186635740214417	0.13758935477196665
0.10299270252467776	0.28026056374906483	0.21555953816846629	0.23417185316147668	0.16701534239631449
0.11060714552802943	0.115549578233028	0.0790397351113451	0.2375776007996116	0.45722594032798591
0.079347122398667175	0.12205889541965985	0.18446958474840108	0.22104430293913549	0.39308009449413644
0.10898470584712787	0.21616928613280029	0.24347889088735616	0.30733359249066555	0.12403352464205017
0.082473957360030117	0.11422916254165852	0.20827183019476361	0.32201031620738363	0.27301473369616402
0.083090726036527368	0.3353850492868477	0.30220963093582359	0.14322900252799312	0.13608559121280825
0.51058835105912714	0.17546173343302485	0.18055408850222798	0.089239556086021979	0.044156270919598062
0.57845297584443722	0.1702888832773583	0.13530500989350397	0.071133546975227738	0.044819584009472897
0.11462398934275379	0.27892973259812121	0.19245297598713931	0.22154690161113416	0.19244640046085157
0.084791862265663875	0.12185218799920017	0.23519086631230543	0.25625762824602694	0.30190745517680351
0.21198173522897212	0.15379436095489382	0.25566663983412163	0.20512371224761275	0.17343355173439978
0.10477388456687814	0.29858848656888892	0.17390955461165905	0.26379090859873683	0.15893716565383703
0.27887529225724633	0.35242839913164831	0.17709208632199994	0.10577148279583838	0.08583273949326703
0.13274485989342158	0.099216801838941659	0.21684527547626592	0.23460481214320586	0.31658825064816515
0.17052053744401038	0.14014054961194347	0.20069808302135625	0.28185568041531078	0.20678514950737903
0.095140121726831395	0.16910654523242266	0.20169863793325982	0.26415793422011757	0.26989676088736858
0.2660227112147619	0.15292999676359817	0.30753709386323225	0.18834568991599943	0.085164508242408288
0.13043532900674945	0.10829213343534579	0.16694148392814509	0.35255270794269794	0.24177834568706164
0.2227174593661807	0.18152841049832522	0.24004151807894641	0.22290657758563562	0.13280603447091205
0.31836158985940433	0.19315912476519587	0.23918644714605111	0.12297647253390483	0.12631636569544377
0.18973642168360616	0.12350558983281706	0.30685117165569542	0.17678295385615209	0.20312386297172927
0.60736712826176653	0.21280377861934208	0.10894832004964859	0.047706640683585565	0.023174132385657333
0.20498236042337151	0.23216410931597511	0.2043622068121235	0.1728662032112534	0.18562512023727651
0.12449163449894605	0.17435982454287691	0.21980819078682887	0.2756875412450831	0.20565280892626508
0.28889565042179099	0.14862457069850901	0.22488165070166991	0.18998368909523777	0.14761443908279237
0.11758973578905707	0.15554330974852268	0.232932373963357	0.26059167546109052	0.23334290503797264
0.097772062915777752	0.23200498943874992	0.24249378531968274	0.20197825342097955	0.22575090890481003
0.094303213960892834	0.17250630181396781	0.26404597595380036	0.25223577031753558	0.21690873795380344
0.12849103258962424	0.17998382331615384	0.22135493358150549	0.31870547246306069	0.15146473804965574
0.10562033659227241	0.18956815171815136	0.20779009439235313	0.28321026529962717	0.21381115199759593
0.11102219877387084	0.30729164659482794	0.2998354812218551	0.19135126907373715	0.090499404335709063
0.12755289792582844	0.18680789368001829	0.18109561592074891	0.24906580675579246	0.25547778571761198
0.73245393122682068	0.13975902508283039	0.073283218631923663	0.03082852895996618	0.023675296098459118
0.41737263958282461	0.20226822993658838	0.19590547191424079	0.088919339092579111	0.095534319473767171
0.1044360640882689	0.16986933883815977	0.24351245512550942	0.23611324159173547	0.24606890035632645
0.065684942033473623	0.11409495305530515	0.12387831036495404	0.1058131846308023	0.59052860991546496
0.1052344604164953	0.13644251623751191	0.25881688975265554	0.22875435297942423	0.27075178061391297
0.55889214895872841	0.18629140634778102	0.1152856098380851	0.11307880300343956	0.026452031851966054
0.25980974965330933	0.12925960207399262	0.19635019734756864	0.090103505655854038	0.32447694526927545
0.10723034673576241	0.28957142773079614	0.22743432574692043	0.21174095063336718	0.16402294915315385
0.23275217605160381	0.33243505805289097	0.22018818432968404	0.12722368405521586	0.087400897510605285
0.078075169224817276	0.088164061181060127	0.080981207269862798	0.2968252161255695	0.45595434619869035
0.51351011628341403	0.1469012367443279	0.1577124511317895	0.12617144242656042	0.055704753413908091
